,product_url,product_id,product_name,product_category,product_subcategory,part_number,product_manual_url,file_name
0,https://www.garmin.com/en-US/p/886725,886725,Forerunner 965,Sports & Fitness,Running,010-02809-00,https://support.garmin.com/en-US/?partNumber=010-02809-00&tab=manuals,Forerunner_965_OM_EN-US.pdf
1,https://www.garmin.com/en-US/p/714945,714945,Bounce,Sports & Fitness,Just for Kids,010-02448-02,https://support.garmin.com/en-US/?partNumber=010-02448-02&tab=manuals,Bounce_OM_EN-US.pdf
2,https://www.garmin.com/en-US/p/783467,783467,MARQ Adventurer (Gen 2),Sports & Fitness,Luxury Smartwatches,010-02648-30,https://support.garmin.com/en-US/?partNumber=010-02648-30&tab=manuals,MARQ_Adventurer_(Gen_2)_OM_EN-US.pdf
3,https://www.garmin.com/en-US/p/819761,819761,Instinct Crossover - Standard Edition,Outdoor Recreation,Adventure Watches,010-02730-13,https://support.garmin.com/en-US/?partNumber=010-02730-13&tab=manuals,Instinct_Crossover_-_Standard_Edition_OM_EN-US.pdf
4,https://www.garmin.com/en-US/p/785411,785411,vivomove Trend,Sports & Fitness,Fitness Tracking,010-02665-02,https://support.garmin.com/en-US/?partNumber=010-02665-02&tab=manuals,vivomove_Trend_OM_EN-US.pdf
5,https://www.garmin.com/en-US/p/662790,662790,vivomove 3S,Sports & Fitness,Fitness Tracking,010-02238-01,https://support.garmin.com/en-US/?partNumber=010-02238-01&tab=manuals,vivomove_3S_OM_EN-US.pdf
6,https://www.garmin.com/en-US/p/719696,719696,Lily - Classic Edition,Sports & Fitness,Fitness Tracking,010-02384-A2,https://support.garmin.com/en-US/?partNumber=010-02384-A2&tab=manuals,Lily_-_Classic_Edition_OM_EN-US.pdf
7,https://www.garmin.com/en-US/p/775697,775697,Instinct 2 Solar,Outdoor Recreation,Adventure Watches,010-02627-16,https://support.garmin.com/en-US/?partNumber=010-02627-16&tab=manuals,Instinct_2_Solar_OM_EN-US.pdf
8,https://www.garmin.com/en-US/p/854515,854515,Enduro 2,Outdoor Recreation,Adventure Watches,010-02754-00,https://support.garmin.com/en-US/?partNumber=010-02754-00&tab=manuals,Enduro_2_OM_EN-US.pdf
9,https://www.garmin.com/en-US/p/730659,730659,Venu 2 Plus,Sports & Fitness,Fitness Tracking,010-02496-02,https://support.garmin.com/en-US/?partNumber=010-02496-02&tab=manuals,Venu_2_Plus_OM_EN-US.pdf
